report_id|region|sub_region|application_area|observing_programme|report_type|station_name|station_type|platform_type|platform_sub_type|primary_station_id|station_record_number|primary_station_id_scheme|longitude|latitude|location_accuracy|location_method|location_quality|crs|station_speed|station_course|station_heading|height_of_station_above_local_ground|height_of_station_above_sea_level|height_of_station_above_sea_level_accuracy|sea_level_datum|report_meaning_of_timestamp|report_timestamp|report_duration|report_time_accuracy|report_time_quality|report_time_reference|profile_id|events_at_station|report_quality|duplicate_status|duplicates|record_timestamp|history|processing_level|processing_codes|source_id|source_record_id
ICOADS-30-IS7O02|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44609|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O02
ICOADS-30-IS7O09|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44895|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O09
ICOADS-30-IS7O0N|null|null|{1,7,10,11}|null|0|null|2|4|null|48400|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|1|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O0N
ICOADS-30-IS7O0O|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44611|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O0O
ICOADS-30-IS7O0R|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44550|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O0R
ICOADS-30-IS7O11|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62503|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O11
ICOADS-30-IS7O1A|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44548|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O1A
ICOADS-30-IS7O1M|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62841|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O1M
ICOADS-30-IS7O33|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44645|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O33
ICOADS-30-IS7O3B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21944|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O3B
ICOADS-30-IS7O40|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62507|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O40
ICOADS-30-IS7O46|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62510|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O46
ICOADS-30-IS7O4A|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21918|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O4A
ICOADS-30-IS7O4V|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62563|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O4V
ICOADS-30-IS7O55|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44876|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O55
ICOADS-30-IS7O5F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62504|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O5F
ICOADS-30-IS7O5M|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|61503|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O5M
ICOADS-30-IS7O6F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44617|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O6F
ICOADS-30-IS7O6L|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62502|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O6L
ICOADS-30-IS7O6N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44752|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O6N
ICOADS-30-IS7O7E|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44623|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O7E
ICOADS-30-IS7O7V|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62931|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O7V
ICOADS-30-IS7O7Z|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21967|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O7Z
ICOADS-30-IS7O81|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44546|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O81
ICOADS-30-IS7O8H|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44755|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O8H
ICOADS-30-IS7O8J|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44933|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|1|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O8J
ICOADS-30-IS7O8Q|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62696|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O8Q
ICOADS-30-IS7O95|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62714|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O95
ICOADS-30-IS7O9T|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62697|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7O9T
ICOADS-30-IS7OA0|null|null|{1,7,10,11}|null|0|null|2|4|null|21210|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|1|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OA0
ICOADS-30-IS7OAB|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62694|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OAB
ICOADS-30-IS7OAT|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44629|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OAT
ICOADS-30-IS7OB8|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|61950|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OB8
ICOADS-30-IS7OBI|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41598|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OBI
ICOADS-30-IS7OBP|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44834|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OBP
ICOADS-30-IS7OBR|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21515|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OBR
ICOADS-30-IS7OC4|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|13531|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OC4
ICOADS-30-IS7OC6|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44772|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OC6
ICOADS-30-IS7OCD|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|13978|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OCD
ICOADS-30-IS7OCX|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62695|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OCX
ICOADS-30-IS7ODE|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41717|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7ODE
ICOADS-30-IS7ODG|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41996|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7ODG
ICOADS-30-IS7ODP|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21923|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7ODP
ICOADS-30-IS7OE0|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41558|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OE0
ICOADS-30-IS7OE7|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41555|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OE7
ICOADS-30-IS7OE9|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44849|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OE9
ICOADS-30-IS7OEP|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21894|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OEP
ICOADS-30-IS7OER|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44918|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OER
ICOADS-30-IS7OFM|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|13977|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OFM
ICOADS-30-IS7OFT|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62512|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OFT
ICOADS-30-IS7OFZ|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41968|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OFZ
ICOADS-30-IS7OG5|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62520|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OG5
ICOADS-30-IS7OGK|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44882|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OGK
ICOADS-30-IS7OH2|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21985|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OH2
ICOADS-30-IS7OH8|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|13975|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OH8
ICOADS-30-IS7OHI|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41597|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OHI
ICOADS-30-IS7OI6|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41596|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OI6
ICOADS-30-IS7OIB|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|13973|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OIB
ICOADS-30-IS7OIE|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|13976|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OIE
ICOADS-30-IS7OIW|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62511|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OIW
ICOADS-30-IS7OJC|null|null|{1,7,10,11}|null|0|null|2|4|null|41139|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|1|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OJC
ICOADS-30-IS7OJT|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23598|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OJT
ICOADS-30-IS7OK4|null|null|{1,7,10,11}|null|0|null|2|4|null|23009|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|1|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OK4
ICOADS-30-IS7OKO|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31861|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OKO
ICOADS-30-IS7OL1|null|null|{1,7,10,11}|null|0|null|2|4|null|23008|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|1|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7OL1
