,primary_station_id,station_course,tagebuchnr,belegbogennr_num,tagebuchart,latitude,tagebuchzusatz,station_speed,report_timestamp,longitude,wassertemp,mess_datum,lufttemp,report_id,report_quality,history,duplicate_status,duplicates
906,Susanna,,5057,,S,-82.683333,,,31.08.1898 1200,-42.383333,9.8,31.08.1898 1800,9,906,2,,0,
907,Susanna,,5057,,S,-82.316667,,,31.08.1898 1600,-41.833333,11.3,31.08.1898 2100,9.6,907,2,,0,
908,Susanna,,5057,,S,-81.916667,,,31.08.1898 2000,-41.35,11.2,01.09.1898 0100,10,908,2,,0,
909,Susanna,,5057,,S,-81.466667,,,01.09.1898 0000,-40.95,10.3,01.09.1898 0500,9.8,909,2,,0,
910,Susanna,,5057,,S,-80.883333,,,01.09.1898 0400,-40.466667,11.5,01.09.1898 0900,10.2,910,2,,0,
911,Susanna,,5057,,S,-80.233333,,,01.09.1898 0800,-40.166667,10.9,01.09.1898 1300,11.2,911,2,,0,
912,Susanna,,5057,,S,-79.666667,,,01.09.1898 1200,-39.75,11.6,01.09.1898 1700,12.5,912,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1400
913,Susanna,,5057,,S,-84.35,,,31.08.1898 0000,-44.5,8.6,31.08.1898 0600,7.5,913,2,,0,
914,Susanna,,5057,,S,-74.883333,,,05.10.1898 0800,-20.916667,16,05.10.1898 1300,14.8,914,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1225
915,Susanna,,5057,,S,-75.166667,,,05.10.1898 1200,-20.983333,16.6,05.10.1898 1700,15.8,915,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1226
916,Susanna,,5057,,S,-75.416667,,,05.10.1898 1600,-21.083333,16.3,05.10.1898 2100,16.4,916,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1227
917,Susanna,,5057,,S,-75.65,,,05.10.1898 2000,-21.1,16.4,06.10.1898 0100,16,917,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1231
918,Susanna,,5057,,S,-75.85,,,06.10.1898 0000,-21.166667,16,06.10.1898 0500,15.3,918,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1232
919,Susanna,,5057,,S,-76.05,,,06.10.1898 0400,-21.183333,15.8,06.10.1898 0900,15,919,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1233
920,Susanna,,5057,,S,-76.45,,,06.10.1898 0800,-21.2,16.3,06.10.1898 1300,15.4,920,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1234
921,Susanna,,5057,,S,-76.866667,,,06.10.1898 1200,-21.466667,16.5,06.10.1898 1700,16.6,921,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1235
922,Susanna,,5057,,S,-77.416667,,,06.10.1898 1600,-21.716667,17.1,06.10.1898 2100,16.8,922,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1236
923,Susanna,,5057,,S,-79.05,,,01.09.1898 1600,-39.5,11.3,01.09.1898 2100,12.4,923,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1401
924,Susanna,,5057,,S,-78.45,,,01.09.1898 2000,-39.233333,12,02.09.1898 0100,12.1,924,2,,0,
925,Susanna,,5057,,S,-77.9,,,02.09.1898 0000,-39.05,12,02.09.1898 0500,12.5,925,2,,0,
926,Susanna,,5057,,S,-77.316667,,,02.09.1898 0400,-38.966667,12,02.09.1898 0900,12.7,926,2,,0,
927,Susanna,,5057,,S,-76.7,,,02.09.1898 0800,-38.95,11.8,02.09.1898 1300,12.5,927,2,,0,
928,Susanna,,5057,,S,-77.3,,,02.09.1898 1200,-38.716667,12.2,02.09.1898 1700,12.2,928,2,,0,
929,Susanna,,5057,,S,-78.066667,,,02.09.1898 1600,-38.5,11.9,02.09.1898 2100,12.5,929,2,,0,
930,Susanna,,5057,,S,-78.55,,,02.09.1898 2000,-38.516667,12.3,03.09.1898 0100,12.8,930,2,,0,
931,Susanna,,5057,,S,-78.8,,,03.09.1898 0000,-38.633333,12.4,03.09.1898 0500,12.2,931,2,,0,
932,Susanna,,5057,,S,-78.966667,,,03.09.1898 0400,-38.75,12.3,03.09.1898 0900,12,932,2,,0,
933,Susanna,,5057,,S,-77.883333,,,06.10.1898 2000,-21.933333,16.4,07.10.1898 0100,16,933,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1237
934,Susanna,,5057,,S,-78.433333,,,07.10.1898 0000,-22.166667,16.4,07.10.1898 0500,15.8,934,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1238
935,Susanna,,5057,,S,-79.05,,,07.10.1898 0400,-22.416667,16.8,07.10.1898 0900,17,935,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1239
936,Susanna,,5057,,S,-79.6,,,07.10.1898 0800,-22.816667,16.9,07.10.1898 1300,17,936,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1240
937,Susanna,,5057,,S,-80.166667,,,07.10.1898 1200,-23.216667,17.1,07.10.1898 1700,17,937,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1241
938,Susanna,,5057,,S,-80.75,,,07.10.1898 1600,-23.683333,17.3,07.10.1898 2100,16.5,938,2,,0,
939,Susanna,,5057,,S,-81.366667,,,07.10.1898 2000,-24.216667,17.1,08.10.1898 0100,16.3,939,2,,0,
940,Susanna,,5057,,S,-82.016667,,,08.10.1898 0000,-24.566667,16,08.10.1898 0500,14.8,940,2,,0,
941,Susanna,,5057,,S,-82.383333,,,08.10.1898 0400,-25.066667,16.5,08.10.1898 0900,15.5,941,2,,0,
942,Susanna,,5057,,S,-82.716667,,,08.10.1898 0800,-25.533333,16,08.10.1898 1400,14.9,942,2,,0,
943,Susanna,,5057,,S,-79.05,,,03.09.1898 0800,-38.85,12.2,03.09.1898 1300,11.2,943,2,,0,
944,Susanna,,5057,,S,-78.95,,,03.09.1898 1200,-38.7,11.5,03.09.1898 1700,10.2,944,2,,0,
945,Susanna,,5057,,S,-78.6,,,03.09.1898 1600,-38.316667,11.6,03.09.1898 2100,11.2,945,2,,0,
946,Susanna,,5057,,S,-78.3,,,03.09.1898 2000,-37.883333,11.8,04.09.1898 0100,11.2,946,2,,0,
947,Susanna,,5057,,S,-77.9,,,04.09.1898 0000,-37.45,11.7,04.09.1898 0500,11,947,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1426
948,Susanna,,5057,,S,-77.466667,,,04.09.1898 0400,-37.05,11.3,04.09.1898 0900,10.8,948,2,,0,
949,Susanna,,5057,,S,-76.9,,,04.09.1898 0800,-36.733333,11.8,04.09.1898 1300,10.9,949,2,,0,
950,Susanna,,5057,,S,-76.583333,,,04.09.1898 1200,-36.266667,12.4,04.09.1898 1700,11.8,950,2,,0,
951,Susanna,,5057,,S,-76.016667,,,04.09.1898 1600,-35.833333,12.3,04.09.1898 2100,11.8,951,2,,0,
952,Susanna,,5057,,S,-75.783333,,,04.09.1898 2000,-35.466667,12.2,05.09.1898 0100,11.6,952,2,,0,
953,Susanna,,5057,,S,-83.066667,,,08.10.1898 1200,-26,16.4,08.10.1898 1800,15.8,953,2,,0,
954,Susanna,,5057,,S,-83.316667,,,08.10.1898 1600,-26.266667,15.8,08.10.1898 2200,16.4,954,2,,0,
955,Susanna,,5057,,S,-83.566667,,,08.10.1898 2000,-26.466667,16.3,09.10.1898 0200,15,955,2,,0,
956,Susanna,,5057,,S,-83.916667,,,09.10.1898 0000,-26.616667,16.5,09.10.1898 0600,14.8,956,2,,0,
957,Susanna,,5057,,S,-84.216667,,,09.10.1898 0400,-26.716667,15.9,09.10.1898 1000,14.2,957,2,,0,
958,Susanna,,5057,,S,-84.483333,,,09.10.1898 0800,-26.733333,16,09.10.1898 1400,14.3,958,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1263
959,Susanna,,5057,,S,-84.633333,,,09.10.1898 1200,-26.766667,17,09.10.1898 1800,16,959,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1275
960,Susanna,,5057,,S,-84.816667,,,09.10.1898 1600,-26.766667,16.8,09.10.1898 2200,16.3,960,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1276
961,Susanna,,5057,,S,-85.083333,,,09.10.1898 2000,-26.766667,16.5,10.10.1898 0200,16,961,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1277
962,Susanna,,5057,,S,-85.45,,,10.10.1898 0000,-26.75,16.8,10.10.1898 0600,16,962,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1278
963,Susanna,,5057,,S,-75.4,,,05.09.1898 0000,-35.083333,12.5,05.09.1898 0500,11.1,963,2,,0,
964,Susanna,,5057,,S,-75.166667,,,05.09.1898 0400,-34.733333,11.5,05.09.1898 0900,12.2,964,2,,0,
965,Susanna,,5057,,S,-74.95,,,05.09.1898 0800,-34.366667,13,05.09.1898 1300,12.3,965,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1167
966,Susanna,,5057,,S,-74.666667,,,05.09.1898 1200,-33.833333,13.7,05.09.1898 1700,13.2,966,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1168
967,Susanna,,5057,,S,-74.383333,,,05.09.1898 1600,-33.25,13.2,05.09.1898 2100,13.8,967,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1169
968,Susanna,,5057,,S,-74.116667,,,05.09.1898 2000,-32.666667,13.6,06.09.1898 0100,12.6,968,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1170
969,Susanna,,5057,,S,-73.9,,,06.09.1898 0000,-32.216667,13.5,06.09.1898 0500,12.8,969,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1171
970,Susanna,,5057,,S,-73.733333,,,06.09.1898 0400,-31.833333,13.3,06.09.1898 0900,12.3,970,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1172
971,Susanna,,5057,,S,-73.516667,,,06.09.1898 0800,-31.333333,13.6,06.09.1898 1300,13.2,971,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1173
972,Susanna,,5057,,S,-73.3,,,06.09.1898 1200,-30.866667,14,06.09.1898 1700,13.9,972,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1174
973,Susanna,,5057,,S,-85.8,,,10.10.1898 0400,-26.766667,16.9,10.10.1898 1000,16.5,973,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1279
974,Susanna,,5057,,S,-86.116667,,,10.10.1898 0800,-26.85,17.1,10.10.1898 1400,17.3,974,2,,0,
975,Susanna,,5057,,S,-86.233333,,,10.10.1898 1200,-26.95,17.4,10.10.1898 1800,18.8,975,2,,0,
976,Susanna,,5057,,S,-86.383333,,,10.10.1898 1600,-26.95,18.6,10.10.1898 2200,19.6,976,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1282
977,Susanna,,5057,,S,-86.466667,,,10.10.1898 2000,-26.933333,18.9,11.10.1898 0200,18.5,977,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1283
978,Susanna,,5057,,S,-86.266667,,,11.10.1898 0000,-27.083333,18.5,11.10.1898 0600,17.9,978,2,,0,
979,Susanna,,5057,,S,-86.766667,,,11.10.1898 0400,-27.05,17.1,11.10.1898 1000,18.2,979,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1285
980,Susanna,,5057,,S,-87.25,,,11.10.1898 0800,-27.1,17.8,11.10.1898 1400,18.4,980,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1297
981,Susanna,,5057,,S,-87.8,,,11.10.1898 1200,-27.216667,17.9,11.10.1898 1800,18.3,981,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1298
982,Susanna,,5057,,S,-88.183333,,,11.10.1898 1600,-27.35,17.8,11.10.1898 2200,18.2,982,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1299
983,Susanna,,5057,,S,-73.366667,,,06.09.1898 1600,-30.45,14.5,06.09.1898 2100,15.2,983,2,,0,
984,Susanna,,5057,,S,-73.433333,,,06.09.1898 2000,-30,14.3,07.09.1898 0100,13.9,984,2,,0,
985,Susanna,,5057,,S,-73.483333,,,07.09.1898 0000,-29.533333,13.7,07.09.1898 0500,13.4,985,2,,0,
986,Susanna,,5057,,S,-73.516667,,,07.09.1898 0400,-28.966667,13.9,07.09.1898 0900,13,986,2,,0,
987,Susanna,,5057,,S,-73.533333,,,07.09.1898 0800,-28.333333,13.7,07.09.1898 1300,13.7,987,2,,0,
988,Susanna,,5057,,S,-73.516667,,,07.09.1898 1200,-27.583333,13.8,07.09.1898 1700,14,988,2,,0,
989,Susanna,,5057,,S,-72.583333,,,07.09.1898 1600,-27.266667,14.2,07.09.1898 2100,14.1,989,2,,0,
990,Susanna,,5057,,S,-71.633333,,,07.09.1898 2000,-26.95,13,08.09.1898 0100,13.8,990,2,,0,
991,Susanna,,5057,,S,-71.183333,,,08.09.1898 0000,-26.516667,13.5,08.09.1898 0500,12.5,991,2,,0,
992,Susanna,,5057,,S,-71,,,08.09.1898 0400,-26.216667,12.3,08.09.1898 0900,12.3,992,2,,0,
993,Susanna,,5057,,S,-88.483333,,,11.10.1898 2000,-27.45,17.5,12.10.1898 0200,18,993,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1300
994,Susanna,,5057,,S,-88.766667,,,12.10.1898 0000,-27.516667,17.6,12.10.1898 0600,17.3,994,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1301
995,Susanna,,5057,,S,-88.983333,,,12.10.1898 0400,-27.633333,17.7,12.10.1898 1000,17.3,995,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1302
996,Susanna,,5057,,S,-89.183333,,,12.10.1898 0800,-27.683333,17.8,12.10.1898 1400,17.4,996,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1303
997,Susanna,,5057,,S,-89.333333,,,12.10.1898 1200,-27.8,17.5,12.10.1898 1800,18.4,997,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1304
998,Susanna,,5057,,S,-89.566667,,,12.10.1898 1600,-27.816667,19.1,12.10.1898 2200,19.1,998,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1305
999,Susanna,,5057,,S,-89.833333,,,12.10.1898 2000,-27.85,18.3,13.10.1898 0200,18.1,999,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1306
1000,Susanna,,5057,,S,-89.933333,,,13.10.1898 0000,-27.95,18.6,13.10.1898 0600,17.6,1000,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1307
1001,Susanna,,5057,,S,-89.966667,,,13.10.1898 0400,-27.966667,17.4,13.10.1898 1000,17,1001,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1319
1002,Susanna,,5057,,S,-90.133333,,,13.10.1898 0800,-28.1,17.6,13.10.1898 1400,17.4,1002,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1320
1003,Susanna,,5057,,S,-70.766667,,,08.09.1898 0800,-25.85,12.8,08.09.1898 1300,12.5,1003,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1185
1004,Susanna,,5057,,S,-70.45,,,08.09.1898 1200,-25.416667,13.2,08.09.1898 1700,14.6,1004,2,,0,
1005,Susanna,,5057,,S,-70.466667,,,08.09.1898 1600,-25.116667,14,08.09.1898 2100,15.8,1005,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1187
1006,Susanna,,5057,,S,-70.533333,,,08.09.1898 2000,-24.683333,13.8,09.09.1898 0100,14.1,1006,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1188
1007,Susanna,,5057,,S,-70.566667,,,09.09.1898 0000,-24.433333,13.2,09.09.1898 0500,13.3,1007,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1189
1008,Susanna,,5057,,S,-70.616667,,,09.09.1898 0400,-24.166667,13.8,09.09.1898 0900,12.7,1008,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1190
1009,Susanna,,5057,,S,-70.65,,,09.09.1898 0800,-24.05,14,09.09.1898 1300,12.8,1009,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1191
1010,Susanna,,5057,,S,-70.683333,,,09.09.1898 1200,-23.9,14.6,09.09.1898 1700,15.6,1010,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1192
1011,Susanna,,5057,,S,-70.716667,,,09.09.1898 1600,-23.65,14.8,09.09.1898 2100,15.8,1011,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1193
1012,Susanna,,5057,,S,-70.766667,,,09.09.1898 2000,-23.3,14.2,10.09.1898 0100,14.4,1012,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1194
1013,Susanna,,5057,,S,-90.666667,,,13.10.1898 1200,-28.55,17.5,13.10.1898 1800,17.4,1013,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1321
1014,Susanna,,5057,,S,-90.683333,,,13.10.1898 1600,-29.066667,17,13.10.1898 2200,16.8,1014,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1322
1015,Susanna,,5057,,S,-90.716667,,,13.10.1898 2000,-29.65,16.8,14.10.1898 0200,16.4,1015,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1323
1016,Susanna,,5057,,S,-90.666667,,,14.10.1898 0000,-30.2,16,14.10.1898 0600,15.8,1016,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1324
1017,Susanna,,5057,,S,-90.583333,,,14.10.1898 0400,-30.9,16.2,14.10.1898 1000,15,1017,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1325
1018,Susanna,,5057,,S,-90.5,,,14.10.1898 0800,-31.55,15.5,14.10.1898 1400,15,1018,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1326
1019,Susanna,,5057,,S,-90.4,,,14.10.1898 1200,-32.15,15.6,14.10.1898 1800,15.4,1019,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1327
1020,Susanna,,5057,,S,-90.316667,,,14.10.1898 1600,-32.833333,15.9,14.10.1898 2200,15.3,1020,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1328
1021,Susanna,,5057,,S,-90.233333,,,14.10.1898 2000,-33.5,14.4,15.10.1898 0200,15,1021,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1329
1022,Susanna,,5057,,S,-90.15,,,15.10.1898 0000,-34.25,14.5,15.10.1898 0600,14.3,1022,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1341
1023,Susanna,,5057,,S,-70.75,,,10.09.1898 0000,-23,14.5,10.09.1898 0500,13.5,1023,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1195
1024,Susanna,,5057,,S,-70.733333,,,10.09.1898 0400,-22.75,13.8,10.09.1898 0900,12.3,1024,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1196
1025,Susanna,,5057,,S,-70.683333,,,10.09.1898 0800,-22.35,14.3,10.09.1898 1300,14.9,1025,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1197
1026,Susanna,,5057,,S,-70.65,,,10.09.1898 1200,-21.966667,14.2,10.09.1898 1700,15,1026,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1198
1027,Susanna,,5057,,S,-70.233333,,,10.09.1898 1600,-21.6,14.5,10.09.1898 2100,14.9,1027,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1199
1028,Susanna,,5057,,S,-70.016667,,,10.09.1898 2000,-21.283333,14.8,11.09.1898 0100,14.5,1028,2,,0,
1029,Susanna,,5057,,S,-69.983333,,,11.09.1898 0000,-21.1,15.3,11.09.1898 0500,14.3,1029,2,,0,
1030,Susanna,,5057,,S,-69.966667,,,11.09.1898 0400,-20.9,15.8,11.09.1898 0900,14.3,1030,2,,0,
1031,Susanna,,5057,,S,-69.933333,,,11.09.1898 0800,-20.666667,15.3,11.09.1898 1300,16.5,1031,2,,0,
1032,Susanna,,5057,,S,-70.083333,,,11.09.1898 1200,-20.55,15.8,11.09.1898 1700,16.2,1032,2,,0,
1033,Susanna,,5057,,S,-90.066667,,,15.10.1898 0400,-34.95,13.7,15.10.1898 1000,14.2,1033,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1342
1034,Susanna,,5057,,S,-89.983333,,,15.10.1898 0800,-35.666667,13.8,15.10.1898 1400,13.5,1034,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1343
1035,Susanna,,5057,,S,-89.9,,,15.10.1898 1200,-36.4,14,15.10.1898 1800,15.2,1035,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1344
1036,Susanna,,5057,,S,-89.85,,,15.10.1898 1600,-37.066667,11.9,15.10.1898 2200,15.3,1036,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1345
1037,Susanna,,5057,,S,-89.816667,,,15.10.1898 2000,-37.716667,13.2,16.10.1898 0200,14.5,1037,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1346
